file,time,#nodes,pathlength,horizon,#moves
./benchmark_examples/size6x6/density30/ex7.lp,0.5795354119909462,12,9,8,53
./benchmark_examples/size6x6/density30/ex8.lp,0.09562853199895471,4,2,6,42
./benchmark_examples/size6x6/density30/ex9.lp,0.5754979839839507,13,10,8,57
./benchmark_examples/size6x6/density40/ex1.lp,0.5316476090229116,11,9,7,63
./benchmark_examples/size6x6/density40/ex10.lp,1.3392441350151785,31,19,8,67
./benchmark_examples/size6x6/density40/ex11.lp,0.956921434000833,23,11,8,54
./benchmark_examples/size6x6/density40/ex12.lp,1.6569714689976536,33,26,9,64
./benchmark_examples/size6x6/density40/ex13.lp,2.411986564984545,47,26,9,96
./benchmark_examples/size6x6/density40/ex14.lp,1.0237547169963364,23,18,8,67
./benchmark_examples/size6x6/density40/ex15.lp,2.529592167993542,41,23,7,76
./benchmark_examples/size6x6/density40/ex2.lp,1.8931896959838923,39,24,9,78
./benchmark_examples/size6x6/density40/ex3.lp,1.014330225996673,24,18,7,61
./benchmark_examples/size6x6/density40/ex4.lp,2.212683265010128,42,26,8,79
./benchmark_examples/size6x6/density40/ex5.lp,0.943508071010001,22,16,7,61
./benchmark_examples/size6x6/density40/ex6.lp,0.8657568679773249,19,16,9,72
./benchmark_examples/size6x6/density40/ex7.lp,1.577966179989744,35,24,8,66
./benchmark_examples/size6x6/density40/ex8.lp,7.287725562986452,105,33,10,73
./benchmark_examples/size6x6/density40/ex9.lp,6.1735068539856,84,34,10,90
./benchmark_examples/size7x7/density20/ex1.lp,0.34129830001620576,5,3,9,53
./benchmark_examples/size7x7/density20/ex10.lp,1.0895601160009392,13,9,10,50
./benchmark_examples/size7x7/density20/ex11.lp,0.5906727640249301,7,5,9,53
./benchmark_examples/size7x7/density20/ex12.lp,0.6146447880018968,9,7,10,57
./benchmark_examples/size7x7/density20/ex13.lp,0.22130172399920411,5,3,8,39
./benchmark_examples/size7x7/density20/ex14.lp,0.5901413670217153,8,6,10,49
./benchmark_examples/size7x7/density20/ex15.lp,0.4120375030033756,7,5,8,35
./benchmark_examples/size7x7/density20/ex2.lp,0.5659297470119782,6,4,10,54
./benchmark_examples/size7x7/density20/ex3.lp,1.3000766649784055,12,9,9,53
./benchmark_examples/size7x7/density20/ex4.lp,0.16266668500611559,4,2,6,24
./benchmark_examples/size7x7/density20/ex5.lp,1.2189337089948822,16,11,13,58
./benchmark_examples/size7x7/density20/ex6.lp,0.09514070799923502,3,1,6,30
./benchmark_examples/size7x7/density20/ex7.lp,0.1809610249765683,4,2,9,47
./benchmark_examples/size7x7/density20/ex8.lp,0.24422050101566128,6,4,7,44
./benchmark_examples/size7x7/density20/ex9.lp,0.6356564480229281,10,6,8,36
./benchmark_examples/size7x7/density30/ex1.lp,1.695394779992057,16,14,10,66
./benchmark_examples/size7x7/density30/ex10.lp,3.1908595240092836,32,24,10,85
./benchmark_examples/size7x7/density30/ex11.lp,0.619136134017026,10,8,8,54
./benchmark_examples/size7x7/density30/ex12.lp,2.1144984400016256,22,19,9,69
./benchmark_examples/size7x7/density30/ex13.lp,1.822223083989229,17,15,9,68
./benchmark_examples/size7x7/density30/ex14.lp,2.9223175560182426,35,18,8,73
./benchmark_examples/size7x7/density30/ex15.lp,1.845100236008875,21,17,9,87
./benchmark_examples/size7x7/density30/ex2.lp,1.4890901740000118,24,18,7,54
./benchmark_examples/size7x7/density30/ex3.lp,1.5673606210038997,17,12,9,70
./benchmark_examples/size7x7/density30/ex4.lp,1.394703614001628,16,12,10,66
./benchmark_examples/size7x7/density30/ex5.lp,4.114075397985289,38,26,10,83
./benchmark_examples/size7x7/density30/ex6.lp,2.762992134987144,36,26,8,81
./benchmark_examples/size7x7/density30/ex7.lp,7.494410143990535,76,43,11,80
./benchmark_examples/size7x7/density30/ex8.lp,2.974698770995019,29,21,9,89
./benchmark_examples/size7x7/density30/ex9.lp,3.226483922015177,39,25,10,79
./benchmark_examples/size7x7/density40/ex1.lp,3.6631905130052473,46,35,8,95
./benchmark_examples/size7x7/density40/ex10.lp,7.113557645003311,71,41,11,119
./benchmark_examples/size7x7/density40/ex11.lp,16.93279593301122,143,87,13,136
./benchmark_examples/size7x7/density40/ex12.lp,5.204352658998687,67,47,10,115
./benchmark_examples/size7x7/density40/ex13.lp,5.364996631018585,51,33,9,127
./benchmark_examples/size7x7/density40/ex14.lp,5.203749734006124,58,44,9,106
./benchmark_examples/size7x7/density40/ex15.lp,6.793326865998097,90,41,9,96
./benchmark_examples/size7x7/density40/ex2.lp,2.7781774750037584,31,27,9,93
./benchmark_examples/size7x7/density40/ex3.lp,4.462433584005339,52,36,9,108
./benchmark_examples/size7x7/density40/ex4.lp,5.208689067978412,65,40,10,111
./benchmark_examples/size7x7/density40/ex5.lp,5.810900645999936,55,34,11,107
./benchmark_examples/size7x7/density40/ex6.lp,4.281817977986066,58,42,8,99
./benchmark_examples/size7x7/density40/ex7.lp,6.0085989569779485,60,37,10,92
./benchmark_examples/size7x7/density40/ex8.lp,16.152389686001698,128,77,12,146
./benchmark_examples/size7x7/density40/ex9.lp,6.079083939985139,74,50,10,114
./benchmark_examples/size8x8/density20/ex1.lp,0.5571786850050557,8,6,8,56
./benchmark_examples/size8x8/density20/ex10.lp,3.3623050860187504,13,9,11,76
./benchmark_examples/size8x8/density20/ex11.lp,0.670848695008317,7,5,7,51
./benchmark_examples/size8x8/density20/ex12.lp,4.014215439005056,20,17,11,89
./benchmark_examples/size8x8/density20/ex13.lp,0.8347156340023503,8,6,12,72
./benchmark_examples/size8x8/density20/ex14.lp,2.419621096982155,14,10,9,72
./benchmark_examples/size8x8/density20/ex15.lp,1.4342063439835329,7,4,10,58
./benchmark_examples/size8x8/density20/ex2.lp,1.105048308003461,8,6,13,61
./benchmark_examples/size8x8/density20/ex3.lp,2.5541983900184277,16,12,10,61
./benchmark_examples/size8x8/density20/ex4.lp,1.3224039860069752,8,6,11,80
./benchmark_examples/size8x8/density20/ex5.lp,0.981827047013212,8,6,11,62
./benchmark_examples/size8x8/density20/ex6.lp,1.6911958749988116,13,8,8,70
./benchmark_examples/size8x8/density20/ex7.lp,1.663741405995097,16,11,13,69
./benchmark_examples/size8x8/density20/ex8.lp,0.947089272987796,12,10,9,68
./benchmark_examples/size8x8/density20/ex9.lp,0.7442142810032237,9,7,8,53
./benchmark_examples/size8x8/density30/ex1.lp,9.366874205996282,47,35,12,106
./benchmark_examples/size8x8/density30/ex10.lp,27.64091569199809,134,63,14,131
./benchmark_examples/size8x8/density30/ex11.lp,13.673790742002893,73,60,11,141
./benchmark_examples/size8x8/density30/ex12.lp,13.786527297022985,64,46,14,140
./benchmark_examples/size8x8/density30/ex13.lp,13.613782391010318,67,42,16,124
./benchmark_examples/size8x8/density30/ex14.lp,4.125925639993511,20,15,11,117
./benchmark_examples/size8x8/density30/ex15.lp,7.768530775996624,50,38,13,116
./benchmark_examples/size8x8/density30/ex2.lp,7.241995496005984,37,30,12,133
./benchmark_examples/size8x8/density30/ex3.lp,4.031335089995991,30,23,12,112
./benchmark_examples/size8x8/density30/ex4.lp,14.026159867004026,71,41,11,107
./benchmark_examples/size8x8/density30/ex5.lp,7.6314667249971535,49,37,10,113
./benchmark_examples/size8x8/density30/ex6.lp,6.436149500019383,51,40,11,111
./benchmark_examples/size8x8/density30/ex7.lp,10.47146359301405,73,40,11,136
./benchmark_examples/size8x8/density30/ex8.lp,11.774418387998594,60,43,10,117
./benchmark_examples/size8x8/density30/ex9.lp,4.020409880991792,35,29,10,97
./benchmark_examples/size8x8/density40/ex1.lp,18.188608444004785,79,62,15,154
./benchmark_examples/size8x8/density40/ex10.lp,23.956938138988335,132,85,12,176
./benchmark_examples/size8x8/density40/ex11.lp,53.1442249789834,263,81,10,167
./benchmark_examples/size8x8/density40/ex12.lp,13.038702579011442,75,51,12,148
./benchmark_examples/size8x8/density40/ex13.lp,95.13682672198047,406,157,14,192
./benchmark_examples/size8x8/density40/ex14.lp,159.37336903100368,456,169,16,228
./benchmark_examples/size8x8/density40/ex15.lp,81.3005339569936,285,101,16,182
./benchmark_examples/size8x8/density40/ex2.lp,75.3602534289821,296,183,13,229
./benchmark_examples/size8x8/density40/ex3.lp,195.25116142298793,583,198,13,219
./benchmark_examples/size8x8/density40/ex4.lp,47.79553857402061,230,89,13,173
./benchmark_examples/size8x8/density40/ex5.lp,35.58231818801141,157,91,13,167
./benchmark_examples/size8x8/density40/ex6.lp,50.728632783022476,216,136,16,210
./benchmark_examples/size8x8/density40/ex7.lp,22.38068850999116,126,82,13,169
./benchmark_examples/size8x8/density40/ex8.lp,305.97068799700355,796,136,16,218     # horizon too low -> 17 works
./benchmark_examples/size8x8/density40/ex9.lp,7.6078642180073075,43,30,10,139
